id,rating
6104,2.080117702484131
6105,2.699737071990967
6106,2.6818790435791016
6107,2.2850723266601562
6108,1.5787216424942017
6109,1.6480686664581299
6110,3.0951473712921143
6111,2.0071492195129395
6112,1.8049676418304443
6113,1.5509905815124512
6114,3.624769687652588
6115,1.4815181493759155
6116,1.520463228225708
6117,2.0026869773864746
6118,2.6871426105499268
6119,2.745701789855957
6120,1.795231580734253
6121,2.234360933303833
6122,2.69783878326416
6123,3.1343932151794434
6124,2.4250588417053223
6125,2.0330708026885986
6126,1.4118931293487549
6127,2.5508952140808105
6128,1.8974356651306152
6129,2.0932955741882324
6130,1.477843165397644
6131,1.7205233573913574
6132,2.079319953918457
6133,1.8707170486450195
6134,2.627542018890381
6135,2.6435256004333496
6136,1.791414499282837
6137,2.8692965507507324
6138,2.2333950996398926
6139,2.210505485534668
6140,1.7822461128234863
6141,1.9828717708587646
6142,2.548060417175293
6143,1.8842406272888184
6144,2.4736859798431396
6145,2.7431232929229736
6146,2.0758655071258545
6147,1.4941346645355225
6148,1.3393967151641846
6149,1.964093804359436
6150,2.3402819633483887
6151,1.9754252433776855
6152,1.9917099475860596
6153,1.854658603668213
6154,2.582348108291626
6155,1.9694938659667969
6156,2.25529408454895
6157,1.4160948991775513
6158,2.1590099334716797
6159,2.3325111865997314
6160,2.284733772277832
6161,1.5377027988433838
6162,2.2407445907592773
6163,2.5364344120025635
6164,1.6456371545791626
6165,2.5308706760406494
6166,2.4834494590759277
6167,2.264024257659912
6168,2.0132832527160645
6169,3.0246708393096924
6170,1.8995108604431152
6171,2.8619301319122314
6172,2.199902057647705
6173,2.0195209980010986
6174,2.8094234466552734
6175,1.7863699197769165
6176,1.7898545265197754
6177,1.8197829723358154
6178,2.4242606163024902
6179,1.4616827964782715
6180,1.8332350254058838
6181,2.7762885093688965
6182,2.512298107147217
6183,1.936800241470337
6184,1.770348072052002
6185,3.162205696105957
6186,2.091874122619629
6187,2.075700044631958
6188,3.0607502460479736
6189,1.7938923835754395
6190,1.9193625450134277
6191,3.778646230697632
6192,1.9768255949020386
6193,1.7516438961029053
6194,2.8690133094787598
6195,1.856608510017395
6196,2.6128878593444824
6197,2.872089147567749
6198,2.2865192890167236
6199,1.940049171447754
6200,1.6749765872955322
6201,3.411714553833008
6202,2.469862937927246
6203,1.8993167877197266
6204,1.5468621253967285
6205,2.1548452377319336
6206,2.1808977127075195
6207,1.6204419136047363
6208,1.9247064590454102
6209,4.30450439453125
6210,3.002673625946045
6211,2.034341812133789
6212,2.071528434753418
6213,2.11578106880188
6214,1.6493123769760132
6215,1.983046531677246
6216,3.8549468517303467
6217,3.3656322956085205
6218,1.3464494943618774
6219,3.0225744247436523
6220,1.8302769660949707
6221,1.7108607292175293
6222,2.5440797805786133
6223,1.990362286567688
6224,1.639909267425537
6225,1.9248378276824951
6226,1.806964635848999
6227,2.360729694366455
6228,1.8925833702087402
6229,1.790217399597168
6230,1.8339428901672363
6231,3.9067611694335938
6232,2.5554821491241455
6233,1.646904706954956
6234,1.49897038936615
6235,2.115966320037842
6236,3.3148691654205322
6237,2.270965099334717
6238,2.4973950386047363
6239,1.8812453746795654
6240,1.8639843463897705
6241,1.9041880369186401
6242,1.5029900074005127
6243,2.4259743690490723
6244,1.8729512691497803
6245,1.402480125427246
6246,2.282663583755493
6247,2.202223777770996
6248,2.6354289054870605
6249,2.9432828426361084
6250,2.8723621368408203
6251,1.6046838760375977
6252,1.7713834047317505
6253,1.576343059539795
6254,1.6837291717529297
6255,1.656049132347107
6256,2.2259292602539062
6257,2.0773942470550537
6258,1.7418947219848633
6259,1.8695800304412842
6260,2.4077324867248535
6261,2.1047606468200684
6262,2.625757932662964
6263,1.9479081630706787
6264,1.6751021146774292
6265,1.906485915184021
6266,1.8544127941131592
6267,1.834701418876648
6268,2.611379623413086
6269,1.829252004623413
6270,2.2817420959472656
6271,2.254978895187378
6272,2.392625331878662
6273,2.1654608249664307
6274,2.3093631267547607
6275,1.843614935874939
6276,2.1959471702575684
6277,1.619295597076416
6278,2.056859016418457
6279,2.593475341796875
6280,2.590977430343628
6281,1.5888279676437378
6282,2.489325523376465
6283,2.3345704078674316
6284,2.3557889461517334
6285,1.884002447128296
6286,2.6419920921325684
6287,2.810899257659912
6288,2.3975882530212402
6289,4.029368877410889
6290,2.323005199432373
6291,1.5997076034545898
6292,3.361590623855591
6293,1.708153486251831
6294,2.2748374938964844
6295,2.0436348915100098
6296,2.0661301612854004
6297,1.7299797534942627
6298,2.028841495513916
6299,1.6018123626708984
6300,2.319392204284668
6301,1.5868396759033203
6302,1.4390597343444824
6303,2.807584285736084
6304,2.1555514335632324
6305,1.8048354387283325
6306,2.899618625640869
6307,1.6385811567306519
6308,1.87058424949646
6309,2.881424903869629
6310,1.6686766147613525
6311,1.953995943069458
6312,2.5834953784942627
6313,1.9795427322387695
6314,2.4289324283599854
6315,2.54819393157959
6316,1.3888673782348633
6317,1.5677485466003418
6318,1.608750820159912
6319,2.114581346511841
6320,1.646933913230896
6321,1.6178168058395386
6322,1.8468906879425049
6323,1.9882564544677734
6324,1.4576807022094727
6325,2.6712498664855957
6326,2.5101842880249023
6327,2.307595729827881
6328,2.522210121154785
6329,2.0492568016052246
6330,1.2661261558532715
6331,2.26324462890625
6332,2.3856041431427
6333,2.3184516429901123
6334,2.6443638801574707
6335,2.120983123779297
6336,2.849478244781494
6337,2.07534122467041
6338,1.635319709777832
6339,1.9912420511245728
6340,1.6629490852355957
6341,1.645148515701294
6342,2.4530029296875
6343,1.8893911838531494
6344,1.73238205909729
6345,2.209178924560547
6346,2.2094101905822754
6347,2.236478567123413
6348,1.7456777095794678
6349,3.1113860607147217
6350,1.9993696212768555
6351,2.178365707397461
6352,1.9477927684783936
6353,1.87904953956604
6354,1.4097044467926025
6355,1.6888306140899658
6356,3.9700241088867188
6357,2.4635002613067627
6358,2.01753830909729
6359,1.6552793979644775
6360,2.3568027019500732
6361,2.0506114959716797
6362,2.7872838973999023
6363,2.1772959232330322
6364,1.9702235460281372
6365,2.394639015197754
6366,1.2000428438186646
6367,2.007117509841919
6368,2.816856861114502
6369,2.2267913818359375
6370,1.3985300064086914
6371,2.9913909435272217
6372,2.4803919792175293
6373,1.5700072050094604
6374,3.3639442920684814
6375,2.1814708709716797
6376,3.056164503097534
6377,2.896209239959717
6378,2.2079572677612305
6379,1.9447633028030396
6380,1.9669948816299438
6381,2.325809955596924
6382,2.461169719696045
6383,1.4930630922317505
6384,1.7024312019348145
6385,2.223639726638794
6386,2.965357542037964
6387,1.8479804992675781
6388,2.5487465858459473
6389,2.4124674797058105
6390,2.7168822288513184
6391,2.3463401794433594
6392,1.5646229982376099
6393,2.5255136489868164
6394,2.257106304168701
6395,1.7212759256362915
6396,1.7005562782287598
6397,2.1489171981811523
6398,3.5927937030792236
6399,2.9570744037628174
6400,2.1816325187683105
6401,1.9201314449310303
6402,1.8104153871536255
6403,1.672039270401001
6404,3.6887993812561035
6405,2.2911667823791504
6406,2.0293450355529785
6407,2.6202056407928467
6408,2.8510184288024902
6409,2.5523977279663086
6410,2.2666192054748535
6411,2.033000946044922
6412,3.814054012298584
6413,2.061171531677246
6414,2.632350444793701
6415,2.334078311920166
6416,2.3926336765289307
6417,2.464810371398926
6418,2.0486044883728027
6419,2.244950532913208
6420,2.0610382556915283
6421,2.8358054161071777
6422,2.3959312438964844
6423,1.9518368244171143
6424,3.2450778484344482
6425,2.985476016998291
6426,2.1502695083618164
6427,3.0673394203186035
6428,1.9409446716308594
6429,2.6633694171905518
6430,4.173699378967285
6431,2.1869614124298096
6432,1.6039400100708008
6433,1.7713563442230225
6434,1.9787335395812988
6435,1.5156162977218628
6436,2.930043935775757
6437,1.9985791444778442
6438,3.6199164390563965
6439,2.7134037017822266
6440,2.6119799613952637
6441,3.2892653942108154
6442,2.0947070121765137
6443,3.385850429534912
6444,1.7910478115081787
6445,1.9825233221054077
6446,3.4069173336029053
6447,2.047417640686035
6448,1.8921071290969849
6449,2.580167293548584
6450,1.9133654832839966
6451,1.96937894821167
6452,1.9161391258239746
6453,2.136258125305176
6454,2.973597526550293
6455,1.6489086151123047
6456,3.4128332138061523
6457,1.5827674865722656
6458,1.8097083568572998
6459,2.5512754917144775
6460,2.435861349105835
6461,2.2072176933288574
6462,4.330708026885986
6463,2.153116226196289
6464,2.6595983505249023
6465,2.299558639526367
6466,1.2681931257247925
6467,2.884916067123413
6468,1.585216999053955
6469,1.8308398723602295
6470,1.513371467590332
6471,2.528155565261841
6472,3.4109914302825928
6473,2.0571508407592773
6474,2.107832193374634
6475,1.5446206331253052
6476,3.1384711265563965
6477,2.151331901550293
6478,1.9338884353637695
6479,2.238039970397949
6480,2.403294086456299
6481,2.9353065490722656
6482,1.7703871726989746
6483,2.7496304512023926
6484,1.7299606800079346
6485,4.009377956390381
6486,1.6520557403564453
6487,2.2701492309570312
6488,1.948760986328125
6489,2.224186658859253
6490,2.738924741744995
6491,2.0934343338012695
6492,2.2372944355010986
6493,1.9079599380493164
6494,2.328766345977783
6495,2.7337207794189453
6496,2.0584821701049805
6497,2.2056386470794678
6498,2.4235687255859375
6499,2.463359832763672
6500,2.2832374572753906
6501,1.8056946992874146
6502,1.8983943462371826
6503,2.5204858779907227
6504,2.671391248703003
6505,1.7269484996795654
6506,2.1110281944274902
6507,2.789731740951538
6508,2.2801685333251953
6509,1.6519663333892822
6510,2.7633843421936035
6511,2.470768451690674
6512,1.8022631406784058
6513,3.8013675212860107
6514,1.5545237064361572
6515,2.891263484954834
6516,1.7669788599014282
6517,1.6776189804077148
6518,2.3697452545166016
6519,2.658323287963867
6520,2.158083438873291
6521,2.1818671226501465
6522,1.4906492233276367
6523,1.442594289779663
6524,2.9363796710968018
6525,1.6636695861816406
6526,2.3486251831054688
6527,1.9008893966674805
6528,3.910053253173828
6529,2.9636576175689697
6530,2.433915615081787
6531,2.2940216064453125
6532,2.0386643409729004
6533,2.1109275817871094
6534,1.9036104679107666
6535,1.868344783782959
6536,1.473399043083191
6537,2.841981887817383
6538,2.5176262855529785
6539,1.9876903295516968
6540,2.5641021728515625
6541,2.195040225982666
6542,1.3910601139068604
6543,2.1794204711914062
6544,2.0853114128112793
6545,3.09503173828125
6546,1.7943300008773804
6547,2.165069341659546
6548,2.576758861541748
6549,2.111664295196533
6550,2.012171745300293
6551,2.504190444946289
6552,2.8600754737854004
6553,2.1838841438293457
6554,1.620162010192871
6555,2.7693045139312744
6556,2.0341382026672363
6557,1.5660090446472168
6558,2.254830837249756
6559,2.0084385871887207
6560,2.8472137451171875
6561,3.690228223800659
6562,2.279623031616211
6563,3.099734306335449
6564,2.0726828575134277
6565,1.9720044136047363
6566,2.9391889572143555
6567,3.178251266479492
6568,2.6783273220062256
6569,1.9218870401382446
6570,3.3179080486297607
6571,1.8496642112731934
6572,2.537254810333252
6573,2.4994287490844727
6574,1.5142230987548828
6575,2.4655067920684814
6576,2.535308361053467
6577,2.553034782409668
6578,1.8145503997802734
6579,1.7193375825881958
6580,2.564112663269043
6581,1.6152257919311523
6582,2.249971389770508
6583,2.275146961212158
6584,1.6894845962524414
6585,2.4804887771606445
6586,1.560489296913147
6587,2.2976646423339844
6588,1.4915798902511597
6589,2.259366273880005
6590,1.955031156539917
6591,3.66426420211792
6592,2.310871124267578
6593,1.8150711059570312
6594,1.94019615650177
6595,3.3338563442230225
6596,1.9333208799362183
6597,2.6405177116394043
6598,1.7383790016174316
6599,2.029595375061035
6600,2.789832353591919
6601,1.830132007598877
6602,2.0755927562713623
6603,2.0037460327148438
6604,1.5388926267623901
6605,2.3181049823760986
6606,1.6070706844329834
6607,1.9161098003387451
6608,2.2695975303649902
6609,2.0451157093048096
6610,2.154358386993408
6611,2.168898105621338
6612,2.9725728034973145
6613,2.3185999393463135
6614,1.7763786315917969
6615,2.1818506717681885
6616,2.1437695026397705
6617,2.572601318359375
6618,2.147657871246338
6619,2.112638473510742
6620,2.780808687210083
6621,1.8873207569122314
6622,2.3123064041137695
6623,4.007844924926758
6624,1.9673330783843994
6625,2.489150047302246
6626,1.8246495723724365
6627,2.4665603637695312
6628,1.7843382358551025
6629,1.4748594760894775
6630,1.8867342472076416
6631,1.4454805850982666
6632,1.6134846210479736
6633,2.94606351852417
6634,2.5486598014831543
6635,2.1451525688171387
6636,2.38503360748291
6637,1.6384735107421875
6638,2.3917465209960938
6639,3.6333041191101074
6640,2.3955130577087402
6641,2.2448348999023438
6642,1.8970921039581299
6643,1.8095217943191528
6644,2.578331232070923
6645,2.071265697479248
6646,2.2361888885498047
6647,3.297018051147461
6648,2.2322816848754883
6649,2.022113800048828
6650,1.8737657070159912
6651,2.2881155014038086
6652,1.5021064281463623
6653,1.8008675575256348
6654,2.6112217903137207
6655,3.06801700592041
6656,1.8691520690917969
6657,2.4746642112731934
6658,2.5768136978149414
6659,2.0910446643829346
6660,2.1019773483276367
6661,2.248508930206299
6662,2.281609535217285
6663,2.6087758541107178
6664,1.6895294189453125
6665,2.3240089416503906
6666,2.3274617195129395
6667,2.301088809967041
6668,3.3208487033843994
6669,2.709879159927368
6670,1.9501078128814697
6671,1.6509113311767578
6672,1.725834608078003
6673,1.4278305768966675
6674,2.1666369438171387
6675,2.3079261779785156
6676,2.0991363525390625
6677,2.622069835662842
6678,2.044095993041992
6679,1.9164180755615234
6680,4.427691459655762
6681,2.2105624675750732
6682,3.853609800338745
6683,3.34774112701416
6684,2.642230987548828
6685,1.9495255947113037
6686,1.4846522808074951
6687,4.0669264793396
6688,2.115769624710083
6689,1.9467129707336426
6690,2.1406350135803223
6691,2.1176657676696777
6692,2.7665352821350098
6693,2.2465295791625977
6694,2.2563021183013916
6695,2.2550158500671387
6696,1.9677785634994507
6697,2.2047367095947266
6698,1.8174505233764648
6699,1.5379319190979004
6700,1.2018210887908936
6701,1.7592816352844238
6702,3.020129919052124
6703,2.364215850830078
6704,1.9071321487426758
6705,2.037963390350342
6706,3.6714518070220947
6707,3.4422476291656494
6708,2.271575450897217
6709,2.460268974304199
6710,1.8602235317230225
6711,1.763037919998169
6712,1.6841225624084473
6713,1.7704228162765503
6714,3.286540985107422
6715,1.9682481288909912
6716,1.603208303451538
6717,2.283388614654541
6718,1.7064220905303955
6719,4.36663818359375
6720,1.709397792816162
6721,2.0131359100341797
6722,2.1295552253723145
6723,1.9133825302124023
6724,2.0219497680664062
6725,2.2877583503723145
6726,2.042771577835083
6727,2.107607841491699
6728,1.7843375205993652
6729,2.1114633083343506
6730,2.6943559646606445
6731,2.1335580348968506
6732,2.2267045974731445
6733,3.40693998336792
6734,2.4963579177856445
6735,1.90547513961792
6736,3.4606919288635254
6737,2.0817477703094482
6738,2.643190860748291
6739,2.3959474563598633
6740,1.9658429622650146
6741,2.3283581733703613
6742,2.7703628540039062
6743,2.2232913970947266
6744,1.994368314743042
6745,2.220587730407715
6746,2.160338878631592
6747,2.220400810241699
6748,2.4894628524780273
6749,1.9614752531051636
6750,1.9804606437683105
6751,1.6395597457885742
6752,2.2614872455596924
6753,1.6404786109924316
6754,1.84339439868927
6755,1.9940487146377563
6756,2.147500991821289
6757,1.5218403339385986
6758,2.8632593154907227
6759,2.872446060180664
6760,1.8742116689682007
6761,2.095438003540039
6762,1.5158371925354004
6763,2.2743186950683594
6764,2.380715847015381
6765,2.004000186920166
6766,2.0870916843414307
6767,2.1451632976531982
6768,2.222848892211914
6769,2.218470573425293
6770,2.0329174995422363
6771,2.67555570602417
6772,2.206027030944824
6773,1.5381821393966675
6774,2.7345681190490723
6775,1.8569899797439575
6776,2.848196268081665
6777,2.084836721420288
6778,2.8486509323120117
6779,2.0360002517700195
6780,2.1100757122039795
6781,1.6596803665161133
6782,2.3556160926818848
6783,2.2281382083892822
6784,1.6903407573699951
6785,2.2853732109069824
6786,2.3930017948150635
6787,2.896470785140991
6788,1.911643624305725
6789,2.2778520584106445
6790,1.5151057243347168
6791,1.8641571998596191
6792,3.02042555809021
6793,1.7539935111999512
6794,2.737558364868164
6795,1.738905668258667
6796,2.1416337490081787
6797,2.20369553565979
6798,1.4019593000411987
6799,1.991694688796997
6800,1.87772798538208
6801,1.633122205734253
6802,2.358119010925293
6803,2.0824546813964844
6804,1.8267899751663208
6805,2.121598720550537
6806,1.7853587865829468
6807,4.386416435241699
6808,1.7841997146606445
6809,1.9074971675872803
6810,1.3340073823928833
6811,2.1711254119873047
6812,2.2234959602355957
6813,2.703976631164551
6814,2.737344264984131
6815,1.9835814237594604
6816,2.182908773422241
6817,2.156876802444458
6818,1.677660584449768
6819,2.9430036544799805
6820,1.7738211154937744
6821,2.7831997871398926
6822,1.7241294384002686
6823,1.775708794593811
6824,1.887294054031372
6825,2.2717018127441406
6826,2.1575560569763184
6827,2.8152318000793457
6828,2.1645889282226562
6829,1.8543622493743896
6830,1.7603213787078857
6831,1.8972649574279785
6832,1.6653616428375244
6833,1.885457992553711
6834,3.429029703140259
6835,2.9007997512817383
6836,3.3156139850616455
6837,1.676330327987671
6838,2.753520965576172
6839,2.0239052772521973
6840,2.689005136489868
6841,1.9369370937347412
6842,2.1837007999420166
6843,1.6781938076019287
6844,1.9303152561187744
6845,1.4371041059494019
6846,3.8303492069244385
6847,1.5324432849884033
6848,2.1546592712402344
6849,2.2079195976257324
6850,1.913252353668213
6851,2.2681236267089844
6852,2.0412330627441406
6853,2.9789278507232666
6854,2.3303699493408203
6855,1.8634512424468994
6856,2.6184558868408203
6857,2.1799228191375732
6858,1.7783114910125732
6859,1.6700117588043213
6860,2.363037586212158
6861,1.8499846458435059
6862,2.075007438659668
6863,1.8597302436828613
6864,2.6373023986816406
6865,2.1240921020507812
6866,2.4337453842163086
6867,1.7077076435089111
6868,1.6163955926895142
6869,2.47304368019104
6870,1.6649508476257324
6871,1.9287736415863037
6872,2.509915351867676
6873,1.8786077499389648
6874,2.4585607051849365
6875,2.3741326332092285
6876,2.0730085372924805
6877,1.9855849742889404
6878,1.8719940185546875
6879,1.9360520839691162
6880,2.688343048095703
6881,2.116856813430786
6882,3.928880214691162
6883,4.107902526855469
6884,1.8699384927749634
6885,1.6286934614181519
6886,1.7177258729934692
6887,2.283578634262085
6888,2.5437891483306885
6889,2.9032599925994873
6890,2.499357223510742
6891,2.176835060119629
6892,1.4031288623809814
6893,2.5183749198913574
6894,2.08746075630188
6895,1.913411259651184
6896,3.038224935531616
6897,2.506307601928711
6898,2.7316956520080566
6899,2.5830297470092773
6900,1.9198611974716187
6901,2.1710355281829834
6902,2.5023984909057617
6903,1.6285923719406128
6904,1.684739351272583
6905,2.1808905601501465
6906,2.0170750617980957
6907,2.0481410026550293
6908,2.645390510559082
6909,2.14780855178833
6910,1.8968868255615234
6911,1.5772069692611694
6912,4.211139678955078
6913,2.4639368057250977
6914,2.1854124069213867
6915,1.4654544591903687
6916,2.6887545585632324
6917,2.157529592514038
6918,2.273603916168213
6919,2.7852354049682617
6920,1.6854101419448853
6921,1.7384374141693115
6922,2.216994285583496
6923,1.8978866338729858
6924,1.8729443550109863
6925,3.0437676906585693
6926,1.8047915697097778
6927,1.9979008436203003
6928,1.9937747716903687
6929,2.372384548187256
6930,2.1770148277282715
6931,2.807997941970825
6932,1.3749728202819824
6933,1.9635076522827148
6934,3.5419318675994873
6935,1.6573917865753174
6936,1.7545886039733887
6937,1.643601417541504
6938,2.3232550621032715
6939,2.0535125732421875
6940,3.8547863960266113
6941,3.344099760055542
6942,2.3732993602752686
6943,1.2573392391204834
6944,3.3398633003234863
6945,3.4413630962371826
6946,1.310068964958191
6947,2.0200939178466797
6948,1.5656154155731201
6949,2.813915729522705
6950,2.100818157196045
6951,1.8076801300048828
6952,2.1974754333496094
6953,2.2109215259552
6954,2.562598705291748
6955,2.1434743404388428
6956,1.4261298179626465
6957,1.7132763862609863
6958,2.3754758834838867
6959,2.079202890396118
6960,1.963451862335205
6961,2.5721983909606934
6962,2.023519992828369
6963,1.806121587753296
6964,1.822869062423706
6965,2.349083185195923
6966,3.122988700866699
6967,2.094170331954956
6968,3.0530362129211426
6969,3.268503189086914
6970,2.112755298614502
6971,1.912001609802246
6972,1.9793391227722168
6973,1.7034155130386353
6974,2.2780795097351074
6975,1.9765119552612305
6976,2.411158561706543
6977,2.2327003479003906
6978,1.7447893619537354
6979,2.1576294898986816
6980,2.576162099838257
6981,2.1701204776763916
6982,1.9822475910186768
6983,1.9180285930633545
6984,1.7074761390686035
6985,2.474475383758545
6986,2.589082717895508
6987,2.310534954071045
6988,1.6068435907363892
6989,2.5920722484588623
6990,1.6673781871795654
6991,1.722702145576477
6992,2.0738091468811035
6993,2.2365150451660156
6994,2.410372257232666
6995,2.690685749053955
6996,3.041951894760132
6997,2.2679548263549805
6998,1.4079082012176514
6999,1.6458837985992432
7000,1.7548540830612183
7001,1.8713988065719604
7002,2.266085624694824
7003,2.417719841003418
7004,2.0380866527557373
7005,1.9361839294433594
7006,1.7227365970611572
7007,2.016000747680664
7008,2.077179431915283
7009,3.9904918670654297
7010,1.5277820825576782
7011,1.7903791666030884
7012,2.1997742652893066
7013,1.7015771865844727
7014,2.0945868492126465
7015,2.497445583343506
7016,1.7906087636947632
7017,1.8101433515548706
7018,1.9477288722991943
7019,1.6397125720977783
7020,3.381524085998535
7021,3.668858528137207
7022,1.5430647134780884
7023,1.9131702184677124
7024,2.068525791168213
7025,2.212686061859131
7026,3.690807580947876
7027,1.8381686210632324
7028,1.7402435541152954
7029,2.21667742729187
7030,1.9381701946258545
7031,2.323392391204834
7032,2.587096929550171
7033,1.9377758502960205
7034,1.8766382932662964
7035,2.076561450958252
7036,2.003175735473633
7037,3.276289463043213
7038,3.30466890335083
7039,1.5775744915008545
7040,3.578368902206421
7041,2.4013237953186035
7042,2.073416233062744
7043,1.9524893760681152
7044,1.722153663635254
7045,1.7644429206848145
7046,2.260129451751709
7047,2.217057228088379
7048,2.6580138206481934
7049,2.8953146934509277
7050,1.6046041250228882
7051,1.9284846782684326
7052,1.955735445022583
7053,2.145458221435547
7054,1.9122545719146729
7055,2.604379653930664
7056,2.367917537689209
7057,1.8731226921081543
7058,2.14862060546875
7059,3.0338737964630127
7060,2.5201072692871094
7061,1.9368557929992676
7062,2.049436569213867
7063,2.2543768882751465
7064,2.264899253845215
7065,1.7593467235565186
7066,1.61338472366333
7067,1.623023509979248
7068,3.0742831230163574
7069,2.9519824981689453
7070,1.8624334335327148
7071,2.7094783782958984
7072,3.427593946456909
7073,1.264243245124817
7074,1.581376075744629
7075,1.9969772100448608
7076,1.434419870376587
7077,2.289982795715332
7078,1.3010178804397583
7079,1.7207523584365845
7080,2.671309232711792
7081,3.629817485809326
7082,1.417220950126648
7083,2.735482692718506
7084,1.5724656581878662
7085,2.029311180114746
7086,3.7458534240722656
7087,1.3802224397659302
7088,2.0292327404022217
7089,2.6106393337249756
7090,1.8301506042480469
7091,1.7881672382354736
7092,1.952536702156067
7093,2.8239030838012695
7094,1.9966360330581665
7095,1.8783488273620605
7096,1.3918617963790894
7097,1.7709400653839111
7098,2.453045129776001
7099,1.8458205461502075
7100,1.5545454025268555
7101,1.239274263381958
7102,2.2267656326293945
7103,1.4548673629760742
7104,2.0615146160125732
7105,1.6471140384674072
7106,2.197754144668579
7107,2.5299081802368164
7108,4.220048904418945
7109,2.002105474472046
7110,2.361905574798584
7111,1.9978039264678955
7112,1.8532298803329468
7113,2.1030631065368652
7114,1.8301570415496826
7115,2.9962804317474365
7116,2.5633678436279297
7117,2.3364219665527344
7118,2.188499927520752
7119,1.9112768173217773
7120,1.5631778240203857
7121,1.7472121715545654
7122,1.4619429111480713
7123,2.0250205993652344
7124,2.4231274127960205
7125,2.436713695526123
7126,1.6610469818115234
7127,1.7678755521774292
7128,1.6483820676803589
7129,2.18192195892334
7130,2.1229248046875
7131,2.0692269802093506
7132,2.101551055908203
7133,1.8770129680633545
7134,1.6122106313705444
7135,1.1858584880828857
7136,2.1723742485046387
7137,2.761647939682007
7138,1.5599777698516846
7139,2.6900572776794434
7140,2.7182064056396484
7141,3.2499277591705322
7142,2.5377197265625
7143,1.9673097133636475
7144,1.3469818830490112
7145,1.4500974416732788
7146,1.4580150842666626
7147,1.5590918064117432
7148,1.757495641708374
7149,1.9625900983810425
7150,2.6936535835266113
7151,2.083242177963257
7152,2.0275487899780273
7153,2.415269613265991
7154,1.825713038444519
7155,2.1611828804016113
7156,2.1919848918914795
7157,1.586911916732788
7158,2.92056941986084
7159,2.371840476989746
7160,2.1214208602905273
7161,1.7407286167144775
7162,2.2009501457214355
7163,2.5535762310028076
7164,2.036860942840576
7165,2.194274425506592
7166,2.957569122314453
7167,4.137146949768066
7168,1.5725953578948975
7169,2.769866943359375
7170,1.7416212558746338
7171,1.5774022340774536
7172,3.625351667404175
7173,1.42316734790802
7174,2.508718967437744
7175,2.5169565677642822
7176,1.5107555389404297
7177,2.406132459640503
7178,2.0876269340515137
7179,1.7551268339157104
7180,2.5078134536743164
7181,1.7504323720932007
7182,1.6323845386505127
7183,1.9013092517852783
7184,2.3897156715393066
7185,2.9415721893310547
7186,2.655932664871216
7187,2.2396974563598633
7188,3.3262617588043213
7189,2.9858908653259277
7190,1.6357146501541138
7191,2.7434802055358887
7192,4.037929534912109
7193,1.6235365867614746
7194,1.9594459533691406
7195,2.568270206451416
7196,2.1462769508361816
7197,2.2856435775756836
7198,2.2509541511535645
7199,2.531245708465576
7200,2.344391107559204
7201,1.852750539779663
7202,2.3137354850769043
7203,3.0541462898254395
7204,2.1008381843566895
7205,1.584590196609497
7206,1.3919854164123535
7207,2.3975372314453125
7208,2.061859130859375
7209,2.4188156127929688
7210,1.6190237998962402
7211,1.8955438137054443
7212,1.9798598289489746
7213,1.9013731479644775
7214,2.300384044647217
7215,2.709078073501587
7216,1.6440753936767578
7217,2.237509250640869
7218,2.2549118995666504
7219,1.452012538909912
7220,1.6054083108901978
7221,1.7669458389282227
7222,3.104651689529419
7223,2.209939956665039
7224,2.1322131156921387
7225,2.9545764923095703
7226,2.071794033050537
7227,1.7365001440048218
7228,3.8070523738861084
7229,1.9680801630020142
7230,2.1411542892456055
7231,1.6694350242614746
7232,1.9629170894622803
7233,2.833732843399048
7234,1.4234496355056763
7235,2.722459077835083
7236,2.0556845664978027
7237,1.4940073490142822
7238,2.66276216506958
7239,2.3519787788391113
7240,1.8051085472106934
7241,2.0165343284606934
7242,1.8527237176895142
7243,1.8270611763000488
7244,1.5631078481674194
7245,2.4982638359069824
7246,1.3887535333633423
7247,2.33709716796875
7248,1.860250473022461
7249,1.7892951965332031
7250,1.5135424137115479
7251,1.7041938304901123
7252,1.8260786533355713
7253,2.480215311050415
7254,3.8630101680755615
7255,2.106856346130371
7256,2.1757984161376953
7257,1.6500884294509888
7258,2.362745523452759
7259,1.486314296722412
7260,1.7557473182678223
7261,2.2031641006469727
7262,1.952539086341858
7263,2.048316478729248
7264,1.5270464420318604
7265,4.167133331298828
7266,1.3007586002349854
7267,2.6591720581054688
7268,1.7547334432601929
7269,2.1704447269439697
7270,1.9432017803192139
7271,1.8551644086837769
7272,1.5921177864074707
7273,2.415160894393921
7274,2.3852386474609375
7275,1.8293696641921997
7276,2.4542477130889893
7277,1.3854515552520752
7278,2.180885076522827
7279,1.4487818479537964
7280,1.8638668060302734
7281,2.3452963829040527
7282,1.5745289325714111
7283,1.3134750127792358
7284,2.348850727081299
7285,1.523958444595337
7286,1.826242208480835
7287,2.151339054107666
7288,1.5108530521392822
7289,1.901172399520874
7290,2.399491786956787
7291,2.1265439987182617
7292,2.6047158241271973
7293,1.607598066329956
7294,2.3466269969940186
7295,2.353623390197754
7296,3.1018412113189697
7297,1.6464123725891113
7298,1.8161916732788086
7299,1.8312898874282837
7300,2.1609134674072266
7301,1.697411060333252
7302,2.3387131690979004
7303,1.6308841705322266
7304,1.886626958847046
7305,3.668567657470703
