id,rating
7549,1.7892897129058838
7550,2.3302688598632812
7551,1.257423996925354
7552,2.2837562561035156
7553,1.3282840251922607
7554,1.5287920236587524
7555,2.6609292030334473
7556,1.8712105751037598
7557,2.2245893478393555
7558,2.060664415359497
7559,2.3348093032836914
7560,2.261634349822998
7561,1.699082374572754
7562,1.8740320205688477
7563,2.668684482574463
7564,2.067164421081543
7565,1.8635684251785278
7566,1.9687806367874146
7567,2.0216851234436035
7568,2.2756214141845703
7569,2.4993391036987305
7570,3.1872050762176514
7571,1.8568730354309082
7572,1.7954938411712646
7573,3.0606682300567627
7574,2.7756083011627197
7575,2.0950896739959717
7576,3.433962106704712
7577,2.3130524158477783
7578,1.4570130109786987
7579,1.5096564292907715
7580,1.9304507970809937
7581,1.593946933746338
7582,1.487342119216919
7583,2.4503626823425293
7584,3.1430575847625732
7585,2.5673294067382812
7586,1.6707563400268555
7587,2.574775218963623
7588,2.518786907196045
7589,1.8336756229400635
7590,3.3490097522735596
7591,2.3477981090545654
7592,1.888695240020752
7593,2.0102877616882324
7594,2.1074068546295166
7595,1.3271503448486328
7596,1.6295162439346313
7597,2.4216136932373047
7598,1.8979918956756592
7599,2.1893815994262695
7600,1.7472563982009888
7601,1.7228665351867676
7602,1.6858067512512207
7603,2.003171443939209
7604,1.8979332447052002
7605,2.243844985961914
7606,1.826143741607666
7607,2.9617323875427246
7608,3.3560168743133545
7609,1.8620827198028564
7610,2.358999729156494
7611,3.0896780490875244
7612,1.8529402017593384
7613,2.758869171142578
7614,2.165914535522461
7615,2.6442341804504395
7616,2.634884834289551
7617,2.3420705795288086
7618,2.133896827697754
7619,2.5353283882141113
7620,1.478848934173584
7621,2.075028657913208
7622,2.1848835945129395
7623,1.7641475200653076
7624,2.0033717155456543
7625,2.8705575466156006
7626,2.2168283462524414
7627,3.53489351272583
7628,3.237483024597168
7629,1.6969425678253174
7630,2.126185655593872
7631,2.6982905864715576
7632,1.0
7633,1.897143006324768
7634,4.7087788581848145
7635,1.8060938119888306
7636,1.3281571865081787
7637,2.8688621520996094
7638,1.7543771266937256
7639,2.358170986175537
7640,2.2022500038146973
7641,2.3639450073242188
7642,2.060771942138672
7643,2.08981990814209
7644,1.5694626569747925
7645,1.5009632110595703
7646,2.332749366760254
7647,1.5417418479919434
7648,2.4711732864379883
7649,2.268218517303467
7650,1.989085078239441
7651,2.7838497161865234
7652,1.8116099834442139
7653,1.5247104167938232
7654,1.8557708263397217
7655,1.2684895992279053
7656,1.7429757118225098
7657,2.0367367267608643
7658,2.2577362060546875
7659,2.1480746269226074
7660,1.7633966207504272
7661,2.0143158435821533
7662,1.8245930671691895
7663,1.3876901865005493
7664,2.1432387828826904
7665,2.9990835189819336
7666,1.2424678802490234
7667,1.9604885578155518
7668,1.0
7669,1.5910650491714478
7670,3.4428064823150635
7671,1.8684247732162476
7672,3.0880117416381836
7673,2.3576819896698
7674,1.651580810546875
7675,1.464836835861206
7676,1.8785572052001953
7677,1.93442702293396
7678,2.3955135345458984
7679,2.003638744354248
7680,3.330671787261963
7681,3.1283438205718994
7682,1.6715713739395142
7683,2.3994994163513184
7684,1.3423478603363037
7685,1.9743258953094482
7686,1.6839711666107178
7687,1.4302361011505127
7688,2.0418877601623535
7689,1.602405309677124
7690,2.2142539024353027
7691,2.399681806564331
7692,1.991947889328003
7693,1.8137683868408203
7694,1.9347319602966309
7695,2.5486245155334473
7696,2.2471814155578613
7697,3.608301877975464
7698,2.33764910697937
7699,2.5673511028289795
7700,1.089468002319336
7701,1.9398984909057617
7702,1.555793285369873
7703,1.5813308954238892
7704,1.5893621444702148
7705,2.3051185607910156
7706,2.0183184146881104
7707,1.8909962177276611
7708,3.3368396759033203
7709,2.0813097953796387
7710,2.962125778198242
7711,2.426931619644165
7712,2.319796323776245
7713,2.936220169067383
7714,1.7374944686889648
7715,2.652857542037964
7716,1.9895752668380737
7717,3.444486618041992
7718,1.8504712581634521
7719,1.5721889734268188
7720,2.199841022491455
7721,4.4632062911987305
7722,2.4529387950897217
7723,2.1731252670288086
7724,1.6363219022750854
7725,1.9572434425354004
7726,2.105259418487549
7727,3.0556588172912598
7728,2.0651087760925293
7729,2.953456401824951
7730,2.393299102783203
7731,2.659606695175171
7732,2.6164395809173584
7733,2.435932159423828
7734,1.8484548330307007
7735,2.7568650245666504
7736,2.7569234371185303
7737,1.343949317932129
7738,2.4949135780334473
7739,2.2688279151916504
7740,2.4025583267211914
7741,1.2855604887008667
7742,1.5614638328552246
7743,2.7431983947753906
7744,2.3248343467712402
7745,2.0934195518493652
7746,2.324490547180176
7747,2.2367076873779297
7748,1.738023281097412
7749,1.9162229299545288
7750,1.7064827680587769
7751,1.6652257442474365
7752,2.123189687728882
7753,1.8330719470977783
7754,1.6001904010772705
7755,1.5147247314453125
7756,3.2510058879852295
7757,1.9018152952194214
7758,2.347568988800049
7759,3.3413307666778564
7760,1.894682765007019
7761,1.7903457880020142
7762,3.3228819370269775
7763,2.6711926460266113
7764,1.810013771057129
7765,2.536868095397949
7766,4.018699645996094
7767,2.1213202476501465
7768,1.9691267013549805
7769,2.0911691188812256
7770,1.3800737857818604
7771,1.9914500713348389
7772,2.1792190074920654
7773,2.2641918659210205
7774,1.6936283111572266
7775,2.5302529335021973
7776,1.5622836351394653
7777,1.6571528911590576
7778,2.3855090141296387
7779,2.9621782302856445
7780,1.8390772342681885
7781,2.3288378715515137
7782,2.5728464126586914
7783,1.8885695934295654
7784,2.835031032562256
7785,2.414418935775757
7786,1.7109147310256958
7787,1.8132787942886353
7788,1.6747727394104004
7789,2.8625903129577637
7790,2.502513885498047
7791,2.5970077514648438
7792,1.5277422666549683
7793,2.549071788787842
7794,2.113161325454712
7795,1.6600476503372192
7796,2.371910572052002
7797,1.7512074708938599
7798,2.576451301574707
7799,2.0754637718200684
7800,2.7374520301818848
7801,1.8797249794006348
7802,2.421168565750122
7803,2.573902130126953
7804,1.7456550598144531
7805,2.002840995788574
7806,1.3361501693725586
7807,2.152428388595581
7808,1.839735746383667
7809,1.5857601165771484
7810,2.24169659614563
7811,2.3779635429382324
7812,2.306525945663452
7813,2.3378639221191406
7814,2.641519546508789
7815,1.8134121894836426
7816,1.3787615299224854
7817,4.418151378631592
7818,1.7376501560211182
7819,1.9496818780899048
7820,3.096698045730591
7821,2.9306747913360596
7822,2.674243450164795
7823,1.9719650745391846
7824,2.4687576293945312
7825,2.3889708518981934
7826,1.9993896484375
7827,2.2000911235809326
7828,2.2320194244384766
7829,1.9923641681671143
7830,2.0055623054504395
7831,1.8515527248382568
7832,2.717700481414795
7833,2.1345458030700684
7834,1.342408299446106
7835,1.0661015510559082
7836,2.30598783493042
7837,1.6661760807037354
7838,1.159374475479126
7839,2.4597249031066895
7840,3.3488714694976807
7841,1.5806453227996826
7842,3.8647265434265137
7843,1.7144496440887451
7844,1.3712971210479736
7845,1.9287800788879395
7846,2.3059029579162598
7847,2.1931934356689453
7848,1.3364481925964355
7849,2.305331230163574
7850,1.185736894607544
7851,1.771709680557251
7852,2.4392433166503906
7853,1.5444726943969727
7854,2.787992000579834
7855,1.470497965812683
7856,1.4798868894577026
7857,1.6673877239227295
7858,2.314742088317871
7859,1.8854403495788574
7860,1.8995972871780396
7861,1.3530138731002808
7862,1.4195183515548706
7863,2.7893011569976807
7864,2.630568504333496
7865,2.4273886680603027
7866,1.63233482837677
7867,1.5744891166687012
7868,1.9309061765670776
7869,2.636044502258301
7870,2.087686777114868
7871,1.9969618320465088
7872,2.132270336151123
7873,1.9239141941070557
7874,3.5627081394195557
7875,1.8638367652893066
7876,1.8766400814056396
7877,2.2570085525512695
7878,2.4758310317993164
7879,2.040896415710449
7880,4.569235324859619
7881,2.0669374465942383
7882,2.5075554847717285
7883,2.2201569080352783
7884,1.45658540725708
7885,2.1196365356445312
7886,2.074880599975586
7887,1.7903220653533936
7888,2.4233522415161133
7889,2.112301826477051
7890,1.0134724378585815
7891,1.837721347808838
7892,2.0626606941223145
7893,3.0003952980041504
7894,2.5891153812408447
7895,1.4472936391830444
7896,1.8276803493499756
7897,2.230211019515991
7898,2.4754881858825684
7899,2.198756456375122
7900,1.8425259590148926
7901,3.868436813354492
7902,3.3972342014312744
7903,3.0491912364959717
7904,1.4517052173614502
7905,2.4350671768188477
7906,2.0201597213745117
7907,1.7935681343078613
7908,2.8198912143707275
7909,2.1639926433563232
7910,1.8626638650894165
7911,1.819559097290039
7912,1.9863314628601074
7913,2.925102710723877
7914,3.7756073474884033
7915,2.2459001541137695
7916,1.8609676361083984
7917,2.835336208343506
7918,2.354707717895508
7919,2.462604522705078
7920,3.740821599960327
7921,1.5910232067108154
7922,2.2169840335845947
7923,2.066856622695923
7924,2.010228157043457
7925,1.8607580661773682
7926,2.1793200969696045
7927,2.0399420261383057
7928,2.9286952018737793
7929,1.6635024547576904
7930,2.021578550338745
7931,2.4318337440490723
7932,2.7140493392944336
7933,1.9556443691253662
7934,2.7146785259246826
7935,2.28501558303833
7936,2.2361321449279785
7937,1.930103063583374
7938,1.7373207807540894
7939,1.5405387878417969
7940,2.2479257583618164
7941,2.1713123321533203
7942,2.476533889770508
7943,2.1012966632843018
7944,1.5765126943588257
7945,2.38800048828125
7946,1.9162051677703857
7947,1.9240633249282837
7948,1.9910632371902466
7949,2.164886951446533
7950,2.9692389965057373
7951,2.2503654956817627
7952,1.8461177349090576
7953,2.1407735347747803
7954,1.898421049118042
7955,1.951094627380371
7956,1.8180007934570312
7957,1.5100215673446655
7958,1.91587495803833
7959,1.4963288307189941
7960,1.723685622215271
7961,2.017310619354248
7962,2.117422580718994
7963,1.283831000328064
7964,2.0344715118408203
7965,2.278287887573242
7966,4.391836643218994
7967,2.584987163543701
7968,2.223325490951538
7969,1.558633804321289
7970,2.546444892883301
7971,2.0662131309509277
7972,2.4631454944610596
7973,2.036433696746826
7974,1.9742908477783203
7975,1.7681121826171875
7976,2.205946207046509
7977,3.3693439960479736
7978,2.15205717086792
7979,2.6765403747558594
7980,2.077390193939209
7981,1.9879286289215088
7982,1.8895320892333984
7983,2.481010913848877
7984,2.404878616333008
7985,1.6268054246902466
7986,1.7204563617706299
7987,2.476454734802246
7988,2.4697468280792236
7989,1.80703604221344
7990,1.8129260540008545
7991,4.294288635253906
7992,2.703911781311035
7993,1.6593643426895142
7994,1.5515820980072021
7995,1.7000778913497925
7996,2.0053186416625977
7997,2.268456220626831
7998,1.8867347240447998
7999,1.4052517414093018
8000,2.2624130249023438
8001,2.006166696548462
8002,1.704264521598816
8003,3.665170192718506
8004,2.726419687271118
8005,1.7262157201766968
8006,1.6679801940917969
8007,1.5243759155273438
8008,2.397669792175293
8009,1.9161126613616943
8010,3.6537039279937744
8011,1.4325889348983765
8012,1.774168610572815
8013,1.7617547512054443
8014,1.466066598892212
8015,2.966580867767334
8016,2.4264540672302246
8017,2.2360422611236572
8018,1.5811880826950073
8019,2.302825450897217
8020,1.6105477809906006
8021,1.7202463150024414
8022,1.9303803443908691
8023,2.063572645187378
8024,1.9911081790924072
8025,1.4379090070724487
8026,2.189589500427246
8027,1.7198121547698975
8028,2.4960813522338867
8029,2.617987632751465
8030,2.3859856128692627
8031,2.6238784790039062
8032,2.557899236679077
8033,1.7294564247131348
8034,1.5368037223815918
8035,2.0567760467529297
8036,2.2404816150665283
8037,2.4798038005828857
8038,1.1586577892303467
8039,2.929810047149658
8040,2.2734432220458984
8041,2.1646437644958496
8042,2.192345142364502
8043,1.8886234760284424
8044,2.559230327606201
8045,2.00471830368042
8046,2.411958694458008
8047,2.1441333293914795
8048,1.800239086151123
8049,2.935481071472168
8050,3.8521711826324463
8051,1.6778366565704346
8052,2.3648314476013184
8053,1.8355228900909424
8054,1.6885321140289307
8055,1.561973214149475
8056,2.377743721008301
8057,2.066267490386963
8058,1.5814330577850342
8059,2.344515562057495
8060,2.0397980213165283
8061,1.9976847171783447
8062,1.8583451509475708
8063,2.0403895378112793
8064,1.8134825229644775
8065,2.2139430046081543
8066,2.340200424194336
8067,1.3606421947479248
8068,2.4631237983703613
8069,3.1217641830444336
8070,2.8577728271484375
8071,1.886633276939392
8072,2.870960235595703
8073,1.1909210681915283
8074,1.9819062948226929
8075,1.069115161895752
8076,3.938197374343872
8077,1.5509626865386963
8078,2.8167271614074707
8079,3.819124698638916
8080,1.8289707899093628
8081,2.2225825786590576
8082,2.05625057220459
8083,2.397810935974121
8084,1.7391520738601685
8085,2.037766933441162
8086,1.8929634094238281
8087,2.6113710403442383
8088,2.6797564029693604
8089,1.7921062707901
8090,1.824939250946045
8091,2.3637959957122803
8092,2.5336718559265137
8093,1.2988684177398682
8094,2.2303080558776855
8095,2.362212896347046
8096,2.003854751586914
8097,2.150132894515991
8098,2.864264488220215
8099,2.2178616523742676
8100,2.0127034187316895
8101,2.011657238006592
8102,2.8664166927337646
8103,2.5945281982421875
8104,1.7141910791397095
8105,2.5953521728515625
8106,1.8590290546417236
8107,2.4476940631866455
8108,2.272184371948242
8109,1.656900405883789
8110,2.4306607246398926
8111,1.7647790908813477
8112,1.3671234846115112
8113,1.0
8114,1.3120883703231812
8115,1.372926950454712
8116,3.0596015453338623
8117,1.1432342529296875
8118,2.557865619659424
8119,3.3542134761810303
8120,1.4952846765518188
8121,2.390394687652588
8122,2.1577467918395996
8123,1.0547279119491577
8124,1.7732625007629395
8125,1.8143513202667236
8126,1.8668670654296875
8127,3.6628172397613525
8128,2.3013880252838135
8129,3.32263445854187
8130,1.7069405317306519
8131,1.6963469982147217
8132,1.6773433685302734
8133,2.1564745903015137
8134,2.3687610626220703
8135,1.7551647424697876
8136,1.5990269184112549
8137,1.915126085281372
8138,2.212179660797119
8139,3.0076699256896973
8140,1.7259868383407593
8141,1.7198504209518433
8142,1.8203258514404297
8143,2.5846548080444336
8144,1.5161757469177246
8145,1.6706050634384155
8146,2.1312460899353027
8147,2.024156332015991
8148,2.546839475631714
8149,2.1696853637695312
8150,2.0734283924102783
8151,2.118316888809204
8152,2.106588363647461
8153,2.043783664703369
8154,2.050973892211914
8155,1.8978469371795654
8156,2.5123038291931152
8157,2.9601707458496094
8158,3.4931695461273193
8159,2.1067845821380615
8160,2.353834629058838
8161,1.9179737567901611
8162,2.109407663345337
8163,1.7508580684661865
8164,2.3944144248962402
8165,2.0155930519104004
8166,2.1704065799713135
8167,2.683051347732544
8168,1.5806281566619873
8169,2.1330983638763428
8170,1.2292850017547607
8171,1.862811803817749
8172,3.5116021633148193
8173,1.299619197845459
8174,1.7446374893188477
8175,1.5866526365280151
8176,2.452552318572998
8177,2.4395081996917725
8178,2.814678907394409
8179,2.435152053833008
8180,1.9602274894714355
8181,1.911039113998413
8182,1.835045337677002
8183,1.5527790784835815
8184,2.1083261966705322
8185,1.3976829051971436
8186,1.9248872995376587
8187,1.469865322113037
8188,2.6434342861175537
8189,2.2051591873168945
8190,2.673285484313965
8191,1.728122591972351
8192,1.837247371673584
8193,2.5072126388549805
8194,2.549726963043213
8195,1.1327159404754639
8196,2.767442226409912
8197,1.5995396375656128
8198,1.8189414739608765
8199,2.093096971511841
8200,1.451396107673645
8201,1.4881185293197632
8202,1.7272930145263672
8203,2.3260607719421387
8204,1.9718599319458008
8205,2.314500331878662
8206,1.4379242658615112
8207,1.896527647972107
8208,1.5854383707046509
8209,2.1865553855895996
8210,4.2434844970703125
8211,2.04906964302063
8212,1.9271204471588135
8213,2.3225278854370117
8214,1.8390324115753174
8215,1.3321049213409424
8216,2.0491104125976562
8217,2.4235048294067383
8218,2.229914903640747
8219,3.2675528526306152
8220,2.803931474685669
8221,1.6805202960968018
8222,1.8751124143600464
8223,1.7286503314971924
8224,1.6147427558898926
8225,2.011951208114624
8226,2.867360830307007
8227,1.7115485668182373
8228,1.0
8229,2.8366615772247314
8230,2.2826099395751953
8231,2.3485493659973145
8232,2.1177847385406494
8233,2.8650612831115723
8234,3.417851209640503
8235,3.5252954959869385
8236,3.307690143585205
8237,3.199439287185669
8238,1.8518450260162354
8239,1.9216668605804443
8240,1.9749929904937744
8241,2.075803279876709
8242,1.5605026483535767
8243,1.3740766048431396
8244,2.5749869346618652
8245,2.374974012374878
8246,3.5165958404541016
8247,2.3597984313964844
8248,4.08881950378418
8249,2.344332695007324
8250,1.7707988023757935
8251,2.1982498168945312
8252,2.450930595397949
8253,2.1276793479919434
8254,1.70145583152771
8255,2.2460756301879883
8256,1.8691877126693726
8257,1.8564870357513428
8258,1.7119253873825073
8259,2.1400413513183594
8260,1.2323657274246216
8261,2.0038256645202637
8262,2.2807977199554443
8263,2.013528347015381
8264,2.398087739944458
8265,1.413388729095459
8266,2.122377872467041
8267,1.4105013608932495
8268,2.2520222663879395
8269,1.9645195007324219
8270,2.2710180282592773
8271,2.150914192199707
8272,1.4673279523849487
8273,1.6387183666229248
8274,2.0560762882232666
8275,2.1587491035461426
8276,1.5287128686904907
8277,2.4477243423461914
8278,2.351358413696289
8279,2.652217388153076
8280,1.9824960231781006
8281,1.5858988761901855
8282,1.7399563789367676
8283,2.03709077835083
8284,3.2325353622436523
8285,2.156135082244873
8286,1.6218738555908203
8287,1.8910566568374634
8288,2.4187018871307373
8289,2.3829421997070312
8290,2.265005111694336
8291,1.7206344604492188
8292,2.0325124263763428
8293,2.160162925720215
8294,2.4198803901672363
8295,1.848421335220337
8296,2.107722520828247
8297,2.2081520557403564
8298,2.299309015274048
8299,2.454850196838379
8300,2.5350100994110107
8301,2.6270172595977783
8302,1.3713675737380981
8303,1.3763341903686523
8304,2.0569872856140137
8305,2.041929006576538
8306,2.2519102096557617
8307,1.6769418716430664
8308,1.0
8309,2.1736233234405518
8310,2.362888813018799
8311,2.0303475856781006
8312,1.8727519512176514
8313,2.1409640312194824
8314,3.89170241355896
8315,1.8051296472549438
8316,2.2538440227508545
8317,1.7544502019882202
8318,2.7506651878356934
8319,2.5627918243408203
8320,2.3159103393554688
8321,2.2389702796936035
8322,2.517111301422119
8323,1.3839861154556274
8324,2.2910702228546143
8325,1.5171558856964111
8326,2.1588220596313477
8327,2.046896457672119
8328,1.533669114112854
8329,1.8620680570602417
8330,2.044156312942505
8331,3.2557263374328613
8332,1.9303901195526123
8333,2.2572271823883057
8334,2.3637094497680664
8335,1.8475526571273804
8336,2.2934155464172363
8337,1.3740005493164062
8338,2.3970983028411865
8339,1.9319136142730713
8340,2.3948402404785156
8341,2.0431175231933594
8342,2.151555061340332
8343,2.247364044189453
8344,2.0502753257751465
8345,1.4430238008499146
8346,2.3536205291748047
8347,2.9434401988983154
8348,1.6863102912902832
8349,2.0806212425231934
8350,1.889678716659546
8351,2.4652016162872314
8352,1.8594346046447754
8353,1.512795329093933
8354,1.7365301847457886
8355,2.8666958808898926
8356,1.3034824132919312
8357,1.375967264175415
8358,2.0844497680664062
8359,3.22829532623291
8360,2.6674909591674805
8361,2.276604652404785
8362,2.296931266784668
8363,2.1008238792419434
8364,2.1163508892059326
8365,2.0551156997680664
8366,2.5749619007110596
8367,2.0323519706726074
8368,2.8482742309570312
8369,2.024296998977661
8370,1.2821009159088135
8371,1.7335989475250244
8372,1.640511155128479
8373,2.3675742149353027
8374,1.7111561298370361
8375,1.9868093729019165
8376,1.8730385303497314
8377,2.33520770072937
8378,2.5219368934631348
8379,2.510979175567627
8380,2.02656626701355
8381,2.021268606185913
8382,3.619317054748535
8383,1.5197596549987793
8384,1.3884937763214111
8385,2.7123525142669678
8386,3.7421631813049316
8387,1.4808266162872314
8388,2.4197092056274414
8389,2.6716156005859375
8390,2.6267857551574707
8391,1.7110850811004639
8392,2.923741102218628
8393,2.435159206390381
8394,2.6108593940734863
8395,1.9940176010131836
8396,1.3383442163467407
8397,1.7221055030822754
8398,2.0527546405792236
8399,2.4161884784698486
8400,2.456376075744629
8401,1.3016955852508545
8402,2.168107509613037
8403,1.5208420753479004
8404,1.7830123901367188
8405,2.040771961212158
8406,1.4745984077453613
8407,3.5206618309020996
8408,1.5770717859268188
8409,1.2875972986221313
8410,1.7501379251480103
8411,2.374716281890869
8412,2.3336963653564453
8413,2.1198723316192627
8414,1.9153940677642822
8415,2.752626895904541
8416,2.1702466011047363
8417,2.4591407775878906
8418,1.472230315208435
8419,3.03544020652771
8420,2.1374168395996094
8421,3.2883753776550293
8422,2.147125720977783
8423,1.9807298183441162
8424,2.119096040725708
8425,1.6851832866668701
8426,3.072352409362793
8427,3.5341739654541016
8428,1.3429542779922485
8429,2.120525598526001
8430,1.5036249160766602
8431,2.405731201171875
8432,1.9974169731140137
8433,2.3975887298583984
8434,1.4324442148208618
8435,1.8707009553909302
8436,2.0590972900390625
8437,1.5053434371948242
8438,1.57761549949646
8439,2.5148839950561523
8440,3.82456111907959
8441,2.505931854248047
8442,1.9510375261306763
8443,4.765562057495117
8444,1.53178071975708
8445,2.4532384872436523
8446,1.817267894744873
8447,2.2657761573791504
8448,1.6295454502105713
8449,2.2497634887695312
8450,1.4638104438781738
8451,1.3229445219039917
8452,1.4765214920043945
8453,2.6078104972839355
8454,2.3641467094421387
8455,1.7761608362197876
8456,2.1239588260650635
8457,2.2551374435424805
8458,2.4438576698303223
8459,3.3220133781433105
8460,1.8382099866867065
8461,2.1916096210479736
8462,1.8875874280929565
8463,1.2569749355316162
8464,2.9364092350006104
8465,2.067333698272705
8466,1.8526523113250732
8467,2.6279983520507812
8468,3.156525135040283
8469,1.5038405656814575
8470,2.9892539978027344
8471,1.6533012390136719
8472,2.2988176345825195
8473,1.8759994506835938
8474,1.9459654092788696
8475,3.477800130844116
8476,1.9644768238067627
8477,1.0
8478,2.217022657394409
8479,2.22766375541687
8480,3.957846164703369
8481,2.2850825786590576
8482,2.622910976409912
8483,1.616847276687622
8484,1.8116490840911865
8485,3.1846258640289307
8486,1.691075325012207
8487,1.6917173862457275
8488,1.7950557470321655
8489,1.9873262643814087
8490,2.5616579055786133
8491,2.0293335914611816
8492,3.300032138824463
8493,2.0616538524627686
8494,1.549917459487915
8495,1.577196717262268
8496,1.9311659336090088
8497,2.068275213241577
8498,2.507467746734619
8499,4.423408031463623
8500,2.077651023864746
8501,1.8601016998291016
8502,2.104463815689087
8503,1.5241385698318481
8504,2.389132022857666
8505,2.4312376976013184
8506,2.13474440574646
8507,1.991607904434204
8508,1.6992374658584595
8509,1.0811055898666382
8510,2.383422374725342
8511,2.5525150299072266
8512,1.6714129447937012
8513,2.0823121070861816
8514,1.591705560684204
8515,2.2271411418914795
8516,2.3447022438049316
8517,2.2603302001953125
8518,1.7080082893371582
8519,2.0501773357391357
8520,2.158702850341797
8521,2.364704132080078
8522,1.82658052444458
8523,2.4927732944488525
8524,2.078026294708252
8525,2.6963376998901367
8526,2.1473212242126465
8527,2.4331493377685547
8528,2.108980655670166
8529,1.667214035987854
8530,2.00836443901062
8531,1.9718050956726074
8532,2.3070578575134277
8533,2.369764804840088
8534,4.073269844055176
8535,2.5177366733551025
8536,1.6529560089111328
8537,2.431346893310547
8538,2.496335029602051
8539,3.4933650493621826
8540,1.3838740587234497
8541,2.702659845352173
8542,1.9102613925933838
8543,2.139817714691162
8544,2.147679328918457
8545,3.7116193771362305
8546,2.6415600776672363
8547,3.5448126792907715
8548,1.9173264503479004
8549,3.138123035430908
8550,2.145369529724121
8551,1.8546779155731201
8552,2.7303266525268555
8553,2.0681068897247314
8554,1.6080896854400635
8555,2.475149631500244
8556,2.532769203186035
8557,2.296119213104248
8558,2.062490940093994
8559,1.6339259147644043
8560,1.7727538347244263
8561,2.2558934688568115
8562,2.282484531402588
8563,1.5892055034637451
8564,2.1983566284179688
8565,2.7762906551361084
8566,2.081359386444092
8567,1.5306442975997925
8568,1.4486924409866333
8569,1.9579424858093262
8570,1.2824116945266724
8571,2.3639042377471924
8572,1.7615711688995361
8573,2.0499346256256104
8574,1.9393894672393799
8575,1.7788337469100952
8576,2.1905367374420166
8577,2.5703682899475098
8578,2.8674283027648926
8579,2.5377848148345947
8580,2.145327568054199
8581,1.8430814743041992
8582,1.0
8583,1.8634896278381348
8584,1.2412816286087036
8585,2.2903213500976562
8586,1.4268834590911865
8587,2.3399338722229004
8588,2.615568161010742
8589,1.6598988771438599
8590,2.6706085205078125
8591,1.3203235864639282
8592,1.7970964908599854
8593,2.0412726402282715
8594,1.9993672370910645
8595,1.5629483461380005
8596,1.6373987197875977
8597,2.87479829788208
8598,2.0240931510925293
8599,1.1853445768356323
8600,1.3369334936141968
8601,1.5559959411621094
8602,2.4094691276550293
8603,1.8160145282745361
8604,1.6073769330978394
8605,2.200767755508423
8606,1.6134347915649414
8607,1.597650408744812
8608,3.8705711364746094
8609,1.6093837022781372
8610,1.8520885705947876
8611,2.1319549083709717
8612,1.4937536716461182
8613,2.206488847732544
8614,1.7566752433776855
8615,2.392396926879883
8616,2.635542392730713
8617,2.3522701263427734
8618,2.10367751121521
8619,1.5537534952163696
8620,2.1119067668914795
8621,1.8151860237121582
8622,2.74589204788208
8623,3.0397276878356934
8624,3.6157922744750977
8625,1.8299896717071533
8626,1.1880823373794556
8627,1.944710373878479
8628,2.2381982803344727
8629,2.5878381729125977
8630,2.9974985122680664
8631,2.3504490852355957
8632,2.732882499694824
8633,1.3470319509506226
8634,2.0699009895324707
8635,1.175060749053955
8636,1.1778695583343506
8637,1.9350296258926392
8638,1.6683088541030884
8639,1.882675290107727
8640,2.0374937057495117
8641,1.4359028339385986
8642,1.961601734161377
8643,3.9089536666870117
8644,1.8136870861053467
8645,2.282219409942627
8646,3.8246192932128906
8647,1.907879114151001
8648,1.5920300483703613
8649,2.5271124839782715
8650,2.5024149417877197
8651,2.1255974769592285
8652,3.152648448944092
8653,1.8921740055084229
8654,1.917023777961731
8655,1.6072721481323242
8656,1.8731540441513062
8657,1.5692222118377686
8658,1.6389251947402954
8659,1.3536639213562012
8660,1.262683629989624
8661,2.2186121940612793
8662,3.0172173976898193
8663,2.7745728492736816
8664,2.001659393310547
8665,1.3054919242858887
8666,1.8802225589752197
8667,1.76814866065979
8668,1.4375795125961304
8669,1.3002034425735474
8670,2.1697888374328613
8671,1.6320310831069946
8672,1.3155118227005005
8673,1.8650799989700317
8674,2.7917661666870117
8675,1.6475293636322021
8676,1.7606505155563354
8677,1.9123138189315796
8678,2.058743953704834
8679,2.3922996520996094
8680,1.649334192276001
8681,1.6617085933685303
8682,2.1075925827026367
8683,2.5528855323791504
8684,3.451906681060791
8685,1.757580041885376
8686,3.9780616760253906
8687,1.6200299263000488
8688,2.4288294315338135
8689,2.254244327545166
8690,1.5387672185897827
8691,1.757899284362793
8692,2.639561653137207
8693,3.680351734161377
8694,2.494215965270996
8695,2.6474690437316895
8696,2.846648693084717
8697,1.7704998254776
8698,1.8052867650985718
8699,1.0119637250900269
8700,2.108920097351074
8701,2.3152008056640625
8702,2.0168075561523438
8703,2.5015194416046143
8704,1.5759583711624146
8705,2.3806920051574707
8706,1.0
8707,1.760315179824829
8708,2.754060745239258
8709,1.9356772899627686
8710,1.629900336265564
8711,1.8632011413574219
8712,2.116075038909912
8713,2.6105053424835205
8714,1.0642391443252563
8715,2.0933077335357666
8716,1.9109517335891724
8717,1.565903663635254
8718,2.0022518634796143
8719,2.9403719902038574
8720,1.0
8721,2.258167028427124
8722,2.8654260635375977
8723,1.2008965015411377
8724,1.496803879737854
8725,2.227203845977783
8726,1.748277187347412
8727,1.7199541330337524
8728,1.3291176557540894
8729,1.9466731548309326
8730,1.576216220855713
8731,2.589071273803711
8732,1.5249073505401611
8733,1.8785407543182373
8734,1.7749271392822266
8735,2.095017433166504
8736,1.7544736862182617
8737,1.7451026439666748
8738,3.058591842651367
8739,2.3194429874420166
8740,4.123480319976807
8741,2.7428112030029297
8742,3.2582240104675293
8743,1.3957834243774414
8744,2.6041758060455322
8745,3.3340914249420166
8746,2.6539735794067383
8747,1.8840337991714478
8748,2.413591146469116
8749,2.2619309425354004
8750,1.9180775880813599
