id,rating
6064,2.2805190086364746
6065,3.167910575866699
6066,1.9403877258300781
6067,2.5148720741271973
6068,1.8135203123092651
6069,1.756730318069458
6070,1.6562281847000122
6071,2.154972791671753
6072,2.1391494274139404
6073,2.029862880706787
6074,2.166670322418213
6075,2.0380008220672607
6076,2.6075048446655273
6077,1.865944504737854
6078,3.625699043273926
6079,2.215878963470459
6080,1.8288674354553223
6081,1.639704942703247
6082,1.4375425577163696
6083,2.567720651626587
6084,2.495384693145752
6085,2.0367214679718018
6086,1.595181941986084
6087,2.294645309448242
6088,2.0040438175201416
6089,4.065207481384277
6090,1.3310374021530151
6091,1.281461238861084
6092,3.3997740745544434
6093,2.184042453765869
6094,1.7320160865783691
6095,2.144774913787842
6096,3.491969108581543
6097,2.730355739593506
6098,1.85001540184021
6099,1.2149134874343872
6100,2.462045907974243
6101,2.0158162117004395
6102,2.0482771396636963
6103,3.132610559463501
6104,2.0294575691223145
6105,2.629596471786499
6106,2.533008575439453
6107,2.1317708492279053
6108,1.32999849319458
6109,1.4506264925003052
6110,3.3445029258728027
6111,1.9252569675445557
6112,1.5129226446151733
6113,1.639265537261963
6114,3.9815828800201416
6115,1.2368686199188232
6116,1.258165717124939
6117,1.987221598625183
6118,2.560420036315918
6119,2.785614490509033
6120,1.7072759866714478
6121,2.2661731243133545
6122,2.5946977138519287
6123,2.963792562484741
6124,2.3126142024993896
6125,2.0670900344848633
6126,1.2108672857284546
6127,2.5626931190490723
6128,1.794834852218628
6129,2.0300631523132324
6130,1.3135905265808105
6131,1.7329471111297607
6132,2.0042572021484375
6133,1.798774003982544
6134,2.5053746700286865
6135,2.4109644889831543
6136,1.5510144233703613
6137,2.8446104526519775
6138,2.0768563747406006
6139,2.040684700012207
6140,1.7679215669631958
6141,1.9190306663513184
6142,2.566676139831543
6143,2.0269594192504883
6144,2.3814120292663574
6145,2.6886534690856934
6146,2.2090859413146973
6147,1.301336646080017
6148,1.2060655355453491
6149,1.97118079662323
6150,2.231959342956543
6151,1.8814029693603516
6152,1.965277075767517
6153,1.8185187578201294
6154,2.6673474311828613
6155,1.9707252979278564
6156,2.1224727630615234
6157,1.1036444902420044
6158,2.1009135246276855
6159,2.3802876472473145
6160,2.3050546646118164
6161,1.352668046951294
6162,2.187939405441284
6163,2.4325242042541504
6164,1.602410912513733
6165,2.6638104915618896
6166,2.38551664352417
6167,2.278156280517578
6168,1.9998749494552612
6169,3.3791167736053467
6170,1.848982334136963
6171,2.7282896041870117
6172,2.1749165058135986
6173,1.821840524673462
6174,2.6994473934173584
6175,1.8040821552276611
6176,1.67223060131073
6177,1.7215601205825806
6178,2.392040252685547
6179,1.1621750593185425
6180,1.8708350658416748
6181,3.2272708415985107
6182,2.3297617435455322
6183,1.798250675201416
6184,1.8032644987106323
6185,3.1149728298187256
6186,2.036883592605591
6187,2.091719627380371
6188,3.319580316543579
6189,1.605268955230713
6190,1.990675449371338
6191,4.063388347625732
6192,1.8181291818618774
6193,1.7814910411834717
6194,2.6367530822753906
6195,1.620895504951477
6196,2.5014281272888184
6197,2.8009321689605713
6198,2.295585870742798
6199,1.676095724105835
6200,1.6653493642807007
6201,3.103250503540039
6202,2.4380621910095215
6203,1.7799698114395142
6204,1.0861761569976807
6205,2.0594377517700195
6206,2.0564193725585938
6207,1.3896288871765137
6208,1.9430935382843018
6209,4.791297435760498
6210,2.896223545074463
6211,1.9403307437896729
6212,2.066577434539795
6213,2.00228214263916
6214,1.472712516784668
6215,1.9084895849227905
6216,4.301463603973389
6217,3.1182589530944824
6218,1.1648447513580322
6219,2.990844249725342
6220,1.8365752696990967
6221,1.54851233959198
6222,2.406348705291748
6223,2.004903793334961
6224,1.6241949796676636
6225,1.9096930027008057
6226,1.5534296035766602
6227,2.320923089981079
6228,1.9633325338363647
6229,1.6049022674560547
6230,1.8065985441207886
6231,3.85475754737854
6232,2.449561595916748
6233,1.5767812728881836
6234,1.3790042400360107
6235,2.1057889461517334
6236,3.1613879203796387
6237,2.2031664848327637
6238,2.366579532623291
6239,1.889512300491333
6240,1.7639050483703613
6241,1.6939679384231567
6242,1.3678621053695679
6243,2.3691329956054688
6244,1.7786306142807007
6245,1.1755621433258057
6246,2.3274598121643066
6247,1.9911103248596191
6248,2.5734641551971436
6249,2.868203639984131
6250,2.8476390838623047
6251,1.5923815965652466
6252,1.7957215309143066
6253,1.3920502662658691
6254,1.6452302932739258
6255,1.5951082706451416
6256,2.1666266918182373
6257,2.1671364307403564
6258,1.5496950149536133
6259,1.8024529218673706
6260,2.418459892272949
6261,2.040703296661377
6262,2.5833210945129395
6263,1.8825243711471558
6264,1.529494285583496
6265,1.8356826305389404
6266,1.7413623332977295
6267,1.7225502729415894
6268,2.5168795585632324
6269,1.6908913850784302
6270,2.251436710357666
6271,2.320188522338867
6272,2.3337016105651855
6273,2.062747001647949
6274,2.232621669769287
6275,1.9294416904449463
6276,2.1777710914611816
6277,1.6822134256362915
6278,2.048203468322754
6279,2.3906233310699463
6280,2.476991653442383
6281,1.4720054864883423
6282,2.516716480255127
6283,2.242354393005371
6284,2.286715507507324
6285,1.714827060699463
6286,2.6442747116088867
6287,2.7117815017700195
6288,2.4038565158843994
6289,4.182249069213867
6290,2.331045150756836
6291,1.5687341690063477
6292,3.1299076080322266
6293,1.7976734638214111
6294,2.1076388359069824
6295,1.9757283926010132
6296,1.81966233253479
6297,1.588163137435913
6298,2.0101137161254883
6299,1.6219768524169922
6300,2.3367745876312256
6301,1.573103904724121
6302,1.2368019819259644
6303,2.6678338050842285
6304,2.321755886077881
6305,1.8494662046432495
6306,2.7371599674224854
6307,1.2745282649993896
6308,1.847937822341919
6309,2.6972179412841797
6310,1.630469560623169
6311,2.0088212490081787
6312,2.4963808059692383
6313,1.83451509475708
6314,2.4340882301330566
6315,2.5469799041748047
6316,1.0267188549041748
6317,1.5499334335327148
6318,1.3957569599151611
6319,2.162991762161255
6320,1.6637248992919922
6321,1.5408780574798584
6322,1.7804356813430786
6323,1.996915578842163
6324,1.2951927185058594
6325,2.668036937713623
6326,2.4906060695648193
6327,2.1524057388305664
6328,2.4568259716033936
6329,2.0269486904144287
6330,1.160710334777832
6331,2.1482977867126465
6332,2.3675737380981445
6333,2.2805705070495605
6334,2.581498384475708
6335,2.024052619934082
6336,2.814858913421631
6337,2.0992794036865234
6338,1.56633460521698
6339,1.9057939052581787
6340,1.5086627006530762
6341,1.5341789722442627
6342,2.5215015411376953
6343,1.8754479885101318
6344,1.6118619441986084
6345,2.231085777282715
6346,2.015136241912842
6347,2.126422166824341
6348,1.6237958669662476
6349,3.3141443729400635
6350,1.9789890050888062
6351,2.1325764656066895
6352,1.8557980060577393
6353,1.7463786602020264
6354,1.1033380031585693
6355,1.473219871520996
6356,4.095909118652344
6357,2.46156644821167
6358,1.9903318881988525
6359,1.5418585538864136
6360,2.333634376525879
6361,1.9904050827026367
6362,2.7341508865356445
6363,2.0852043628692627
6364,1.864156723022461
6365,2.255183696746826
6366,1.0
6367,2.0553836822509766
6368,3.259577751159668
6369,2.126228094100952
6370,1.334707498550415
6371,2.807790517807007
6372,2.486203670501709
6373,1.640192985534668
6374,2.964280128479004
6375,2.176377296447754
6376,2.8972527980804443
6377,2.7804012298583984
6378,2.057791233062744
6379,1.90788996219635
6380,1.9670028686523438
6381,2.3717191219329834
6382,2.5065107345581055
6383,1.360675573348999
6384,1.616663932800293
6385,2.2172694206237793
6386,2.991495132446289
6387,1.8931530714035034
6388,2.4857053756713867
6389,2.3601486682891846
6390,2.803025722503662
6391,2.387359857559204
6392,1.2457070350646973
6393,2.5468802452087402
6394,2.188979148864746
6395,1.5998835563659668
6396,1.8397728204727173
6397,2.0279860496520996
6398,3.973506450653076
6399,2.869154930114746
6400,2.159923791885376
6401,1.9228689670562744
6402,2.091697931289673
6403,1.6163285970687866
6404,3.8539323806762695
6405,2.2538745403289795
6406,1.6474604606628418
6407,2.519721508026123
6408,2.7080764770507812
6409,2.536210060119629
6410,2.2813806533813477
6411,2.1028637886047363
6412,3.563225746154785
6413,2.062730312347412
6414,2.5514516830444336
6415,2.3101913928985596
6416,2.371363639831543
6417,2.477304458618164
6418,2.09869122505188
6419,2.1128857135772705
6420,2.053982734680176
6421,2.8373355865478516
6422,2.259104013442993
6423,1.948046326637268
6424,3.1439738273620605
6425,2.833286762237549
6426,2.1834750175476074
6427,3.333125352859497
6428,2.0726540088653564
6429,2.589369773864746
6430,4.579361915588379
6431,2.1632304191589355
6432,1.5758030414581299
6433,1.706688642501831
6434,1.942150354385376
6435,1.2991507053375244
6436,2.8894190788269043
6437,2.0518991947174072
6438,3.524721622467041
6439,2.535874366760254
6440,2.371122121810913
6441,3.227102041244507
6442,1.9806569814682007
6443,2.9762473106384277
6444,1.7680177688598633
6445,1.9628093242645264
6446,3.290529251098633
6447,2.1109161376953125
6448,1.9599668979644775
6449,2.5613465309143066
6450,1.9517560005187988
6451,1.8672919273376465
6452,2.0337162017822266
6453,2.174525737762451
6454,2.7943949699401855
6455,1.606616497039795
6456,3.2503457069396973
6457,1.5236518383026123
6458,1.891618013381958
6459,2.471400499343872
6460,2.600097179412842
6461,2.2029287815093994
6462,4.783730983734131
6463,2.15875244140625
6464,2.5757851600646973
6465,2.365665912628174
6466,1.0
6467,2.8264241218566895
6468,1.41258704662323
6469,1.7749024629592896
6470,1.4254498481750488
6471,2.3836917877197266
6472,3.1540651321411133
6473,1.9806679487228394
6474,1.9484970569610596
6475,1.4379119873046875
6476,3.306231737136841
6477,2.338655710220337
6478,1.9144163131713867
6479,2.21488881111145
6480,2.231358051300049
6481,2.887578010559082
6482,1.746057152748108
6483,2.593478202819824
6484,1.7367079257965088
6485,4.166367053985596
6486,1.5527209043502808
6487,2.1665968894958496
6488,1.8148573637008667
6489,2.010510206222534
6490,2.8061063289642334
6491,2.10154390335083
6492,2.268677234649658
6493,1.7618640661239624
6494,2.2140002250671387
6495,2.6365551948547363
6496,2.0802345275878906
6497,2.267484188079834
6498,2.4154725074768066
6499,2.4681272506713867
6500,2.2025904655456543
6501,1.8841248750686646
6502,1.89961838722229
6503,2.3782453536987305
6504,2.735779285430908
6505,1.6601213216781616
6506,2.0978026390075684
6507,3.0241410732269287
6508,2.2220425605773926
6509,1.3586307764053345
6510,2.5633816719055176
6511,2.495380401611328
6512,1.552101492881775
6513,3.683121681213379
6514,1.4727863073349
6515,2.744086265563965
6516,1.6086243391036987
6517,1.5287606716156006
6518,2.3715834617614746
6519,2.533389091491699
6520,2.1903393268585205
6521,2.1339333057403564
6522,1.320269227027893
6523,1.3206948041915894
6524,2.7805514335632324
6525,1.4850451946258545
6526,2.314694404602051
6527,1.7584017515182495
6528,3.4275057315826416
6529,2.749760150909424
6530,2.421937942504883
6531,2.1086173057556152
6532,2.0736570358276367
6533,2.027874708175659
6534,1.7981009483337402
6535,1.8337011337280273
6536,1.3269333839416504
6537,2.7170963287353516
6538,2.384873151779175
6539,1.8136528730392456
6540,2.486555576324463
6541,2.1115245819091797
6542,1.2184906005859375
6543,2.0601706504821777
6544,2.1215481758117676
6545,3.0681068897247314
6546,1.793842077255249
6547,2.309666633605957
6548,2.5286760330200195
6549,2.1282644271850586
6550,1.8903775215148926
6551,2.4626245498657227
6552,2.737311363220215
6553,2.1807799339294434
6554,1.3919434547424316
6555,2.740633964538574
6556,1.9003264904022217
6557,1.2743123769760132
6558,2.2321929931640625
6559,2.0553503036499023
6560,2.754594326019287
6561,3.838411331176758
6562,2.2112035751342773
6563,3.3135480880737305
6564,2.090636730194092
6565,1.911553144454956
6566,2.8988983631134033
6567,3.0386605262756348
6568,2.5038349628448486
6569,1.9166706800460815
6570,3.6395697593688965
6571,1.8079134225845337
6572,2.6372780799865723
6573,2.494795799255371
6574,1.322322130203247
6575,2.505157470703125
6576,2.459646224975586
6577,2.4466593265533447
6578,1.698536992073059
6579,1.6898198127746582
6580,2.5168819427490234
6581,1.6336188316345215
6582,2.131411075592041
6583,2.249372959136963
6584,1.609081506729126
6585,2.903089761734009
6586,1.4126980304718018
6587,2.3653640747070312
6588,1.1756268739700317
6589,2.275876998901367
6590,1.924721598625183
6591,4.064620494842529
6592,2.3908026218414307
6593,1.837896466255188
6594,1.9233351945877075
6595,3.1577556133270264
6596,1.8509187698364258
6597,2.5335159301757812
6598,1.7400537729263306
6599,1.8426220417022705
6600,2.5737905502319336
6601,1.8207018375396729
6602,2.0910134315490723
6603,2.060014247894287
6604,1.2711131572723389
6605,2.2913730144500732
6606,1.5770699977874756
6607,1.8884267807006836
6608,2.2767930030822754
6609,2.0101819038391113
6610,2.1308345794677734
6611,2.1070456504821777
6612,2.9088964462280273
6613,2.250952959060669
6614,1.7804034948349
6615,2.0701990127563477
6616,2.0577850341796875
6617,2.3993372917175293
6618,2.170496940612793
6619,2.267557144165039
6620,2.7378897666931152
6621,1.9555985927581787
6622,2.3235676288604736
6623,4.324275016784668
6624,1.7862284183502197
6625,2.461686849594116
6626,1.7902990579605103
6627,2.254688262939453
6628,1.44148850440979
6629,1.4186686277389526
6630,1.8763172626495361
6631,1.2509008646011353
6632,1.527127981185913
6633,2.7757883071899414
6634,2.6076693534851074
6635,2.0467514991760254
6636,2.3424232006073
6637,1.6087708473205566
6638,2.393596649169922
6639,3.4959847927093506
6640,2.3897721767425537
6641,2.2004785537719727
6642,1.8922775983810425
6643,1.806633472442627
6644,2.3894615173339844
6645,1.9839526414871216
6646,2.2625370025634766
6647,3.162976026535034
6648,2.2353923320770264
6649,2.0605781078338623
6650,1.8003429174423218
6651,2.171685218811035
6652,1.4377652406692505
6653,1.7307462692260742
6654,2.5316920280456543
6655,2.817688226699829
6656,2.531369686126709
6657,2.319519519805908
6658,2.396054744720459
6659,1.99808931350708
6660,2.346590757369995
6661,2.1761977672576904
6662,2.2487072944641113
6663,2.5183651447296143
6664,1.5607311725616455
6665,2.2915198802948
6666,2.2900774478912354
6667,2.1941604614257812
6668,3.1019580364227295
6669,2.651618003845215
6670,1.8431141376495361
6671,1.6331921815872192
6672,1.7443718910217285
6673,1.3465399742126465
6674,2.125629186630249
6675,2.2438900470733643
6676,1.946779489517212
6677,2.3834447860717773
6678,1.7347464561462402
6679,1.902827262878418
6680,4.9557695388793945
6681,2.1738224029541016
6682,4.166346549987793
6683,3.23781156539917
6684,2.6529734134674072
6685,1.8733117580413818
6686,1.2131763696670532
6687,4.162078857421875
6688,2.123380422592163
6689,1.9443849325180054
6690,1.9961926937103271
6691,2.0540037155151367
6692,2.726236581802368
6693,2.219688892364502
6694,2.347362518310547
6695,2.2386441230773926
6696,2.0079751014709473
6697,2.271998167037964
6698,1.7624868154525757
6699,1.4829531908035278
6700,1.0
6701,1.7166634798049927
6702,3.3362009525299072
6703,2.3738150596618652
6704,1.9681167602539062
6705,1.9550936222076416
6706,3.4852333068847656
6707,3.7333903312683105
6708,2.091968059539795
6709,2.301999092102051
6710,1.8373687267303467
6711,1.8617682456970215
6712,1.4591295719146729
6713,1.6951624155044556
6714,3.1621720790863037
6715,1.995129942893982
6716,1.496573805809021
6717,2.3593215942382812
6718,1.7191425561904907
6719,4.856542587280273
6720,1.6518887281417847
6721,2.102356195449829
6722,1.9880099296569824
6723,1.9318839311599731
6724,2.0679681301116943
6725,2.199448585510254
6726,1.999632477760315
6727,2.1046531200408936
6728,1.794992446899414
6729,1.957722783088684
6730,2.564572811126709
6731,2.0863265991210938
6732,2.1514663696289062
6733,3.1618576049804688
6734,2.406157970428467
6735,1.8492804765701294
6736,3.462205171585083
6737,2.040287494659424
6738,3.258321762084961
6739,2.32771897315979
6740,2.013701915740967
6741,2.31604266166687
6742,2.9728236198425293
6743,2.109778642654419
6744,2.054696798324585
6745,2.2112832069396973
6746,2.101694107055664
6747,2.16831636428833
6748,2.427241086959839
6749,1.8206727504730225
6750,2.0166468620300293
6751,1.5594465732574463
6752,2.186929941177368
6753,1.5135318040847778
6754,1.7949585914611816
6755,2.0684847831726074
6756,2.0910255908966064
6757,1.3227031230926514
6758,2.7605338096618652
6759,2.7629013061523438
6760,1.8727960586547852
6761,1.9752651453018188
6762,1.4029144048690796
6763,2.3509888648986816
6764,2.3710241317749023
6765,2.073169469833374
6766,1.9733394384384155
6767,2.179431438446045
6768,2.2159552574157715
6769,2.104829788208008
6770,2.045199394226074
6771,2.6000783443450928
6772,2.082134485244751
6773,1.5006345510482788
6774,2.9215662479400635
6775,1.7720760107040405
6776,2.651843786239624
6777,1.947556972503662
6778,2.741910457611084
6779,1.990134596824646
6780,2.0264058113098145
6781,1.7027490139007568
6782,2.3209586143493652
6783,2.16094970703125
6784,1.7187409400939941
6785,2.2918713092803955
6786,2.3640308380126953
6787,2.903697967529297
6788,1.922730565071106
6789,2.349092960357666
6790,1.4353718757629395
6791,1.9033987522125244
6792,2.857274293899536
6793,1.5360609292984009
6794,2.578932285308838
6795,1.7234138250350952
6796,2.1598734855651855
6797,2.205167293548584
6798,1.1615606546401978
6799,1.9872082471847534
6800,1.719910979270935
6801,1.5587058067321777
6802,2.361902952194214
6803,2.1234302520751953
6804,1.7403252124786377
6805,1.8958711624145508
6806,1.6924315690994263
6807,4.691507339477539
6808,1.534017562866211
6809,1.808613657951355
6810,1.2339422702789307
6811,2.1019909381866455
6812,2.2104601860046387
6813,2.6128134727478027
6814,2.6556878089904785
6815,2.0893993377685547
6816,2.169100522994995
6817,2.2588155269622803
6818,1.5339542627334595
6819,2.8735532760620117
6820,1.5948330163955688
6821,3.2225654125213623
6822,1.5989205837249756
6823,1.3851760625839233
6824,1.842682123184204
6825,2.081920623779297
6826,1.9600834846496582
6827,2.6856062412261963
6828,2.120307683944702
6829,1.9208486080169678
6830,1.7099578380584717
6831,1.8682518005371094
6832,1.3714702129364014
6833,1.7303645610809326
6834,3.1255931854248047
6835,2.878898859024048
6836,3.285189390182495
6837,1.5013381242752075
6838,2.62534761428833
6839,1.991931676864624
6840,2.840646743774414
6841,1.8595277070999146
6842,2.0168142318725586
6843,1.829383373260498
6844,1.8350977897644043
6845,1.1548423767089844
6846,4.04123592376709
6847,1.4748351573944092
6848,2.184128761291504
6849,2.2004809379577637
6850,1.9390764236450195
6851,2.3398501873016357
6852,1.9904272556304932
6853,3.228710412979126
6854,2.105405330657959
6855,1.8074963092803955
6856,2.497922897338867
6857,2.1272640228271484
6858,1.6973657608032227
6859,1.6595499515533447
6860,2.364189624786377
6861,1.7143346071243286
6862,2.0917234420776367
6863,1.665759563446045
6864,2.8191206455230713
6865,2.185529947280884
6866,2.4207279682159424
6867,1.659358024597168
6868,1.517380714416504
6869,2.4849934577941895
6870,1.4698810577392578
6871,2.043363571166992
6872,2.4243621826171875
6873,1.922584056854248
6874,2.311732053756714
6875,2.332501173019409
6876,2.1172895431518555
6877,1.9612165689468384
6878,1.815416693687439
6879,1.977932095527649
6880,2.58834171295166
6881,2.0200445652008057
6882,3.7738451957702637
6883,3.6508522033691406
6884,1.853150486946106
6885,1.4964724779129028
6886,1.7342002391815186
6887,2.1512506008148193
6888,2.45975399017334
6889,3.1743712425231934
6890,2.3764140605926514
6891,2.1875882148742676
6892,1.223508596420288
6893,2.602602005004883
6894,1.9265385866165161
6895,1.8418951034545898
6896,3.215672731399536
6897,2.4476146697998047
6898,2.621077060699463
6899,2.8889317512512207
6900,1.8328135013580322
6901,2.2531473636627197
6902,2.474416971206665
6903,1.4569580554962158
6904,1.6233420372009277
6905,2.099994659423828
6906,2.0192854404449463
6907,2.0714683532714844
6908,2.596120834350586
6909,2.1800482273101807
6910,1.8294110298156738
6911,1.5980310440063477
6912,4.602928638458252
6913,2.535769462585449
6914,1.880218505859375
6915,1.3161004781723022
6916,2.5936827659606934
6917,1.9765160083770752
6918,2.1790125370025635
6919,2.8162569999694824
6920,1.7038054466247559
6921,1.6259455680847168
6922,2.184783935546875
6923,1.7807694673538208
6924,1.7858030796051025
6925,2.863455295562744
6926,1.7291877269744873
6927,1.897721529006958
6928,1.9714545011520386
6929,2.173776388168335
6930,2.1292340755462646
6931,3.082312822341919
6932,1.0
6933,1.8840564489364624
6934,3.3977150917053223
6935,1.6475396156311035
6936,1.7261154651641846
6937,1.5743324756622314
6938,2.2484045028686523
6939,2.049311876296997
6940,4.165810585021973
6941,3.1929538249969482
6942,2.3407440185546875
6943,1.0
6944,3.4226596355438232
6945,3.5788962841033936
6946,1.0
6947,2.077453374862671
6948,1.3171724081039429
6949,2.7889325618743896
6950,2.1072616577148438
6951,1.7669944763183594
6952,2.158440351486206
6953,2.2150673866271973
6954,2.5280046463012695
6955,1.9995863437652588
6956,1.2567700147628784
6957,1.781226634979248
6958,2.3180699348449707
6959,2.0637428760528564
6960,1.9226605892181396
6961,2.4243533611297607
6962,1.9430614709854126
6963,1.869598150253296
6964,1.7945561408996582
6965,2.291043758392334
6966,3.0634207725524902
6967,2.0110673904418945
6968,2.8120124340057373
6969,3.203969955444336
6970,2.1469459533691406
6971,1.8980329036712646
6972,1.893297791481018
6973,1.6030771732330322
6974,2.2720227241516113
6975,1.981205940246582
6976,2.1059508323669434
6977,2.2624025344848633
6978,1.804227352142334
6979,2.094994068145752
6980,2.500217914581299
6981,2.1024889945983887
6982,2.084643602371216
6983,1.8424673080444336
6984,1.4293345212936401
6985,2.330413579940796
6986,2.4953465461730957
6987,2.232455015182495
6988,1.5798513889312744
6989,2.5346648693084717
6990,1.7545349597930908
6991,1.5502499341964722
6992,2.008932590484619
6993,2.136026382446289
6994,2.477074384689331
6995,2.4965243339538574
6996,3.0000078678131104
6997,2.0844550132751465
6998,1.3130861520767212
6999,1.531727910041809
7000,1.5539813041687012
7001,1.8486733436584473
7002,2.2324652671813965
7003,2.390373706817627
7004,2.0113563537597656
7005,1.8002122640609741
7006,1.635029673576355
7007,1.9842792749404907
7008,2.0898728370666504
7009,4.004400253295898
7010,1.498567819595337
7011,1.7534936666488647
7012,2.148463249206543
7013,1.5394935607910156
7014,2.1633872985839844
7015,2.467621088027954
7016,1.6395237445831299
7017,1.7200384140014648
7018,1.9627649784088135
7019,1.3288171291351318
7020,3.323227882385254
7021,3.38088321685791
7022,1.2280548810958862
7023,1.7801445722579956
7024,1.9758696556091309
7025,2.221588134765625
7026,3.14406156539917
7027,1.7834482192993164
7028,1.4933257102966309
7029,2.2070560455322266
7030,1.9543399810791016
7031,2.2604689598083496
7032,2.509568452835083
7033,2.0316600799560547
7034,1.9037140607833862
7035,2.0425384044647217
7036,1.840782880783081
7037,3.481574058532715
7038,3.742159366607666
7039,1.6044093370437622
7040,3.4606196880340576
7041,2.2112040519714355
7042,1.9552333354949951
7043,1.9634346961975098
7044,1.6580305099487305
7045,1.7472622394561768
7046,2.1468238830566406
7047,2.1366257667541504
7048,2.661619186401367
7049,2.8922414779663086
7050,1.4763119220733643
7051,1.850758671760559
7052,1.9491325616836548
7053,2.1177940368652344
7054,1.8562548160552979
7055,2.5558760166168213
7056,2.289642333984375
7057,1.868031620979309
7058,2.1197023391723633
7059,2.9969303607940674
7060,2.562931776046753
7061,1.8798553943634033
7062,2.0651814937591553
7063,2.351266860961914
7064,2.2378082275390625
7065,1.4585679769515991
7066,1.4926345348358154
7067,1.5549695491790771
7068,2.951047420501709
7069,2.7555999755859375
7070,1.7826951742172241
7071,2.6975817680358887
7072,3.1711864471435547
7073,1.0
7074,1.6133688688278198
7075,1.9775092601776123
7076,1.0312399864196777
7077,2.1721506118774414
7078,1.0168778896331787
7079,1.6739858388900757
7080,2.6103127002716064
7081,3.5317280292510986
7082,1.3445876836776733
7083,2.593970775604248
7084,1.7182128429412842
7085,1.963073492050171
7086,3.6485960483551025
7087,1.0984801054000854
7088,2.028130054473877
7089,2.601950168609619
7090,1.706560492515564
7091,1.705185055732727
7092,1.918736219406128
7093,2.700000524520874
7094,2.035252094268799
7095,2.103538990020752
7096,1.231196641921997
7097,1.6380889415740967
7098,2.4064180850982666
7099,1.8590819835662842
7100,1.39939284324646
7101,1.0
7102,2.2458298206329346
7103,1.2104058265686035
7104,1.8544089794158936
7105,1.31236732006073
7106,2.0311222076416016
7107,2.442244052886963
7108,4.226447105407715
7109,1.9513766765594482
7110,2.238556385040283
7111,1.9790349006652832
7112,1.7915853261947632
7113,2.112492561340332
7114,1.7969751358032227
7115,2.8445534706115723
7116,2.480086326599121
7117,2.337705135345459
7118,2.213701009750366
7119,1.8146542310714722
7120,1.3405976295471191
7121,1.7420051097869873
7122,1.258375644683838
7123,2.0639421939849854
7124,2.3193650245666504
7125,2.4440197944641113
7126,1.5584299564361572
7127,1.78196382522583
7128,1.2852058410644531
7129,2.119525194168091
7130,2.1220946311950684
7131,2.1165575981140137
7132,2.195756196975708
7133,1.868192434310913
7134,1.3688645362854004
7135,1.0
7136,2.0649824142456055
7137,2.623232364654541
7138,1.5817488431930542
7139,2.575071334838867
7140,2.630192279815674
7141,2.9918463230133057
7142,2.5335803031921387
7143,1.9164862632751465
7144,1.17678964138031
7145,1.3167328834533691
7146,1.1998637914657593
7147,1.4830282926559448
7148,1.5786226987838745
7149,1.9243667125701904
7150,2.7456324100494385
7151,2.10212779045105
7152,2.0179364681243896
7153,2.3031439781188965
7154,1.7868762016296387
7155,2.161268949508667
7156,2.2218008041381836
7157,1.3999438285827637
7158,2.8537850379943848
7159,2.3701090812683105
7160,2.0496487617492676
7161,1.7137037515640259
7162,2.18839430809021
7163,2.5188183784484863
7164,1.9916110038757324
7165,2.166315793991089
7166,2.796489953994751
7167,4.431280612945557
7168,1.5566394329071045
7169,2.7326011657714844
7170,1.741712212562561
7171,1.5398693084716797
7172,3.4822137355804443
7173,1.2691023349761963
7174,2.420930862426758
7175,2.3543601036071777
7176,1.4241306781768799
7177,2.395796775817871
7178,2.0336172580718994
7179,1.538273811340332
7180,2.4059996604919434
7181,1.6231545209884644
7182,1.438774824142456
7183,1.872558832168579
7184,2.3672876358032227
7185,2.710081100463867
7186,2.501269817352295
7187,2.174262762069702
7188,3.192152500152588
7189,2.9209303855895996
7190,1.4787076711654663
7191,2.7760794162750244
7192,4.348567485809326
7193,1.5300655364990234
7194,1.9874898195266724
7195,2.573713541030884
7196,2.2313997745513916
7197,2.2489686012268066
7198,2.2197794914245605
7199,2.842388868331909
7200,2.260408401489258
7201,1.8806300163269043
7202,2.354738712310791
7203,2.941985607147217
7204,2.0447702407836914
7205,1.2958149909973145
7206,1.2944196462631226
7207,2.266334056854248
7208,1.9841032028198242
7209,2.351414203643799
7210,1.4788159132003784
7211,1.8703851699829102
7212,1.9227795600891113
7213,1.8841273784637451
7214,2.10369873046875
7215,2.645467758178711
7216,1.4173808097839355
7217,2.2099971771240234
7218,2.1658077239990234
7219,1.4704316854476929
7220,1.61253821849823
7221,1.7559864521026611
7222,2.999624252319336
7223,2.1171324253082275
7224,2.1850528717041016
7225,2.7683660984039307
7226,2.493516445159912
7227,1.7041876316070557
7228,3.792309284210205
7229,1.9332164525985718
7230,2.056825876235962
7231,1.5550700426101685
7232,1.7886826992034912
7233,2.7588536739349365
7234,1.3077569007873535
7235,2.479387044906616
7236,1.9345102310180664
7237,1.3833578824996948
7238,2.552802562713623
7239,2.2694621086120605
7240,1.5551952123641968
7241,2.0234053134918213
7242,1.758041262626648
7243,1.8598215579986572
7244,1.496718168258667
7245,2.4675216674804688
7246,1.186689853668213
7247,2.1996474266052246
7248,1.7835924625396729
7249,1.5347977876663208
7250,1.3130438327789307
7251,1.875537395477295
7252,1.8570458889007568
7253,2.442553997039795
7254,4.184356689453125
7255,2.059216022491455
7256,2.1460342407226562
7257,1.5238174200057983
7258,2.1188697814941406
7259,1.301378607749939
7260,1.5844670534133911
7261,2.1945557594299316
7262,1.9410947561264038
7263,2.0417633056640625
7264,1.5599180459976196
7265,4.709066390991211
7266,1.2015538215637207
7267,3.0757038593292236
7268,1.7824757099151611
7269,2.1738195419311523
7270,1.8677691221237183
